index,dt_s,hz
1,0.114397,8.74
2,0.041248,24.24
3,0.168006,5.95
4,0.048380,20.67
5,0.033988,29.42
6,0.029023,34.45
7,0.005626,177.74
8,0.043598,22.94
9,0.214826,4.65
10,0.040957,24.42
11,0.058225,17.17
12,0.011408,87.66
13,0.058857,16.99
14,0.032701,30.58
15,0.001190,840.21
16,0.077480,12.91
17,0.191616,5.22
18,0.067854,14.74
19,0.042891,23.32
20,0.011274,88.70
21,0.052714,18.97
22,0.021388,46.75
23,0.022222,45.00
24,0.165719,6.03
25,0.159877,6.25
26,0.025557,39.13
27,0.021876,45.71
28,0.035535,28.14
29,0.022082,45.29
30,0.021234,47.09
31,0.062098,16.10
32,0.282079,3.55
33,0.016451,60.79
34,0.044690,22.38
35,0.034508,28.98
36,0.005828,171.60
37,0.076718,13.03
38,0.086989,11.50
39,0.058203,17.18
40,0.168282,5.94
41,0.054955,18.20
42,0.024889,40.18
43,0.020824,48.02
44,0.041888,23.87
45,0.120445,8.30
46,0.051119,19.56
47,0.037451,26.70
48,0.257664,3.88
49,0.010848,92.18
50,0.064562,15.49
51,0.021313,46.92
52,0.030530,32.75
53,0.078876,12.68
54,0.154787,6.46
55,0.001063,941.06
56,0.178036,5.62
57,0.060578,16.51
58,0.034311,29.15
59,0.030320,32.98
60,0.022588,44.27
61,0.020847,47.97
62,0.058366,17.13
63,0.066092,15.13
64,0.163657,6.11
65,0.106384,9.40
66,0.007661,130.54
67,0.065337,15.31
68,0.052359,19.10
69,0.031781,31.46
70,0.087792,11.39
71,0.129002,7.75
72,0.061815,16.18
73,0.037115,26.94
74,0.072509,13.79
75,0.132735,7.53
76,0.040574,24.65
77,0.000903,1107.26
78,0.059308,16.86
79,0.154962,6.45
80,0.067029,14.92
81,0.001027,973.38
82,0.033961,29.45
83,0.144928,6.90
84,0.085173,11.74
85,0.055868,17.90
86,0.038250,26.14
87,0.122184,8.18
88,0.039117,25.56
89,0.032629,30.65
90,0.052006,19.23
91,0.066623,15.01
92,0.041147,24.30
93,0.153554,6.51
94,0.042178,23.71
95,0.047057,21.25
96,0.008799,113.65
97,0.071666,13.95
98,0.059268,16.87
99,0.104645,9.56
100,0.041101,24.33
101,0.142222,7.03
102,0.042429,23.57
103,0.000866,1154.18
104,0.057907,17.27
105,0.059742,16.74
106,0.168791,5.92
107,0.021697,46.09
108,0.043810,22.83
109,0.133420,7.50
110,0.054836,18.24
111,0.000849,1177.18
112,0.069036,14.49
113,0.012436,80.41
114,0.191584,5.22
115,0.016925,59.08
116,0.058811,17.00
117,0.076761,13.03
118,0.107519,9.30
119,0.041268,24.23
120,0.064195,15.58
121,0.001872,534.31
122,0.202450,4.94
123,0.007432,134.56
124,0.055830,17.91
125,0.128910,7.76
126,0.065443,15.28
127,0.048528,20.61
128,0.024397,40.99
