index,dt_s,hz
1,0.135521,7.38
2,0.020399,49.02
3,0.168024,5.95
4,0.048660,20.55
5,0.033727,29.65
6,0.029027,34.45
7,0.005835,171.38
8,0.043359,23.06
9,0.215263,4.65
10,0.040822,24.50
11,0.058028,17.23
12,0.011306,88.45
13,0.058862,16.99
14,0.032928,30.37
15,0.000945,1058.37
16,0.077920,12.83
17,0.191453,5.22
18,0.067983,14.71
19,0.042515,23.52
20,0.011338,88.20
21,0.052704,18.97
22,0.021398,46.73
23,0.022202,45.04
24,0.165766,6.03
25,0.159769,6.26
26,0.025536,39.16
27,0.021878,45.71
28,0.035636,28.06
29,0.022236,44.97
30,0.020994,47.63
31,0.062120,16.10
32,0.282066,3.55
33,0.016634,60.12
34,0.044504,22.47
35,0.034516,28.97
36,0.006443,155.20
37,0.076069,13.15
38,0.087243,11.46
39,0.058224,17.17
40,0.168270,5.94
41,0.055036,18.17
42,0.024636,40.59
43,0.020733,48.23
44,0.041929,23.85
45,0.120704,8.28
46,0.051312,19.49
47,0.037188,26.89
48,0.257624,3.88
49,0.011206,89.24
50,0.064066,15.61
51,0.021273,47.01
52,0.030520,32.77
53,0.079033,12.65
54,0.154783,6.46
55,0.000916,1092.27
56,0.178071,5.62
57,0.060609,16.50
58,0.034279,29.17
59,0.030318,32.98
60,0.022669,44.11
61,0.020729,48.24
62,0.058542,17.08
63,0.066241,15.10
64,0.164147,6.09
65,0.105576,9.47
66,0.007969,125.49
67,0.065040,15.38
68,0.052348,19.10
69,0.031796,31.45
70,0.088006,11.36
71,0.129107,7.75
72,0.061495,16.26
73,0.037122,26.94
74,0.072486,13.80
75,0.132915,7.52
76,0.040419,24.74
77,0.000939,1065.08
78,0.059261,16.87
79,0.155301,6.44
80,0.066810,14.97
81,0.000862,1160.57
82,0.034037,29.38
83,0.145554,6.87
84,0.084623,11.82
85,0.055813,17.92
86,0.038274,26.13
87,0.122223,8.18
88,0.038998,25.64
89,0.032636,30.64
90,0.052036,19.22
91,0.066875,14.95
92,0.041410,24.15
93,0.153230,6.53
94,0.042041,23.79
95,0.046983,21.28
96,0.009275,107.82
97,0.071591,13.97
98,0.059191,16.89
99,0.104709,9.55
100,0.040689,24.58
101,0.142544,7.02
102,0.042120,23.74
103,0.000823,1215.39
104,0.057974,17.25
105,0.059719,16.75
106,0.169113,5.91
107,0.065197,15.34
108,0.033116,30.20
109,0.101068,9.89
110,0.054056,18.50
111,0.000810,1235.07
112,0.069200,14.45
113,0.012352,80.96
114,0.191982,5.21
115,0.016730,59.77
116,0.058685,17.04
117,0.077134,12.96
118,0.107223,9.33
119,0.041088,24.34
120,0.064182,15.58
121,0.001947,513.50
122,0.202584,4.94
123,0.007416,134.83
124,0.055661,17.97
125,0.129124,7.74
126,0.065179,15.34
127,0.048610,20.57
128,0.024327,41.11
129,0.041265,24.23
130,0.202822,4.93
131,0.017007,58.80
132,0.026312,38.00
133,0.073097,13.68
134,0.012218,81.84
135,0.027594,36.24
136,0.059090,16.92
137,0.067120,14.90
138,0.216353,4.62
139,0.018492,54.08
140,0.034985,28.58
141,0.047404,21.10
142,0.030697,32.58
143,0.042127,23.74
144,0.083861,11.92
145,0.103885,9.63
146,0.167794,5.96
147,0.004701,212.74
148,0.072141,13.86
149,0.033436,29.91
150,0.032424,30.84
151,0.031554,31.69
152,0.020843,47.98
153,0.154229,6.48
154,0.174970,5.72
155,0.039147,25.54
156,0.035968,27.80
157,0.013408,74.58
158,0.041899,23.87
159,0.034110,29.32
160,0.032628,30.65
161,0.170780,5.86
162,0.076061,13.15
163,0.034938,28.62
164,0.050539,19.79
165,0.095670,10.45
166,0.069002,14.49
167,0.025314,39.50
168,0.093288,10.72
169,0.181142,5.52
170,0.044214,22.62
171,0.033673,29.70
172,0.031326,31.92
173,0.158487,6.31
174,0.075048,13.32
175,0.000863,1159.29
176,0.069604,14.37
177,0.115945,8.62
178,0.012372,80.83
179,0.060696,16.48
