index,dt_s,hz
1,0.148316,6.74
2,0.012907,77.48
3,0.069775,14.33
4,0.039710,25.18
5,0.047804,20.92
6,0.014820,67.48
7,0.150820,6.63
8,0.010188,98.15
9,0.043940,22.76
10,0.046919,21.31
11,0.048907,20.45
12,0.028376,35.24
13,0.082709,12.09
14,0.011642,85.89
15,0.059000,16.95
16,0.091521,10.93
17,0.012649,79.06
18,0.067238,14.87
19,0.046290,21.60
20,0.063520,15.74
21,0.074026,13.51
22,0.009734,102.73
23,0.060082,16.64
24,0.052446,19.07
25,0.055295,18.08
26,0.090601,11.04
27,0.042825,23.35
28,0.073043,13.69
29,0.010054,99.46
30,0.051426,19.45
31,0.046057,21.71
32,0.025604,39.06
33,0.057304,17.45
34,0.074357,13.45
35,0.031231,32.02
36,0.070643,14.16
37,0.095186,10.51
38,0.038852,25.74
39,0.055016,18.18
40,0.022429,44.59
41,0.071836,13.92
42,0.096138,10.40
43,0.010185,98.18
44,0.060003,16.67
45,0.078376,12.76
46,0.082365,12.14
47,0.009511,105.14
48,0.024161,41.39
49,0.031158,32.09
50,0.082586,12.11
51,0.014166,70.59
52,0.010932,91.48
53,0.073503,13.60
54,0.042420,23.57
55,0.117704,8.50
56,0.014991,66.71
57,0.108536,9.21
58,0.044922,22.26
59,0.069865,14.31
60,0.048657,20.55
61,0.084155,11.88
62,0.051868,19.28
63,0.031662,31.58
64,0.042575,23.49
65,0.099613,10.04
66,0.016612,60.20
67,0.020609,48.52
68,0.091836,10.89
69,0.034931,28.63
70,0.043086,23.21
71,0.031329,31.92
72,0.095133,10.51
73,0.030540,32.74
74,0.022540,44.36
75,0.130899,7.64
76,0.066417,15.06
77,0.022503,44.44
78,0.067107,14.90
79,0.035121,28.47
80,0.047083,21.24
81,0.046284,21.61
82,0.073118,13.68
83,0.010521,95.05
84,0.052503,19.05
85,0.031909,31.34
86,0.055470,18.03
87,0.073524,13.60
88,0.074756,13.38
89,0.031360,31.89
90,0.032646,30.63
91,0.094017,10.64
92,0.015635,63.96
93,0.049017,20.40
94,0.071886,13.91
95,0.112630,8.88
96,0.010875,91.96
97,0.058348,17.14
98,0.053706,18.62
99,0.087949,11.37
100,0.010876,91.94
101,0.066342,15.07
102,0.029435,33.97
103,0.051072,19.58
104,0.086678,11.54
105,0.010262,97.45
106,0.020912,47.82
107,0.056350,17.75
108,0.076372,13.09
109,0.044742,22.35
110,0.038993,25.65
111,0.050594,19.77
112,0.032572,30.70
113,0.074103,13.49
114,0.033176,30.14
115,0.093221,10.73
116,0.013274,75.34
117,0.073159,13.67
118,0.073565,13.59
119,0.030936,32.32
120,0.070550,14.17
121,0.041176,24.29
122,0.078505,12.74
123,0.039847,25.10
124,0.066308,15.08
125,0.037991,26.32
126,0.031345,31.90
127,0.055370,18.06
128,0.107856,9.27
129,0.010972,91.14
130,0.048849,20.47
131,0.057370,17.43
132,0.075112,13.31
133,0.028567,35.01
134,0.106658,9.38
135,0.030068,33.26
136,0.050037,19.99
137,0.037118,26.94
138,0.037645,26.56
139,0.069015,14.49
140,0.013014,76.84
141,0.063401,15.77
142,0.066859,14.96
143,0.050052,19.98
144,0.087032,11.49
145,0.011057,90.44
146,0.043961,22.75
147,0.056026,17.85
148,0.040270,24.83
149,0.086001,11.63
150,0.042074,23.77
151,0.010604,94.30
152,0.062625,15.97
153,0.058244,17.17
154,0.050041,19.98
155,0.028230,35.42
156,0.100165,9.98
157,0.030659,32.62
158,0.038918,25.69
159,0.083031,12.04
160,0.010132,98.70
161,0.083560,11.97
162,0.010575,94.56
163,0.064070,15.61
164,0.068931,14.51
165,0.045805,21.83
166,0.029542,33.85
167,0.111074,9.00
168,0.010054,99.47
169,0.009748,102.58
170,0.093322,10.72
171,0.055919,17.88
172,0.066159,15.12
173,0.026733,37.41
174,0.070107,14.26
175,0.050083,19.97
176,0.019972,50.07
177,0.053060,18.85
178,0.078461,12.75
179,0.053584,18.66
180,0.038192,26.18
181,0.017426,57.38
182,0.067421,14.83
183,0.078066,12.81
184,0.032495,30.77
185,0.041123,24.32
186,0.051104,19.57
187,0.093786,10.66
188,0.034833,28.71
189,0.032350,30.91
190,0.031685,31.56
191,0.061503,16.26
192,0.048216,20.74
193,0.065403,15.29
194,0.049751,20.10
195,0.022590,44.27
196,0.054680,18.29
197,0.047645,20.99
198,0.054333,18.41
199,0.033118,30.20
200,0.076864,13.01
201,0.032973,30.33
202,0.057330,17.44
203,0.048711,20.53
204,0.050648,19.74
205,0.039998,25.00
206,0.050055,19.98
207,0.057296,17.45
208,0.079816,12.53
209,0.044247,22.60
210,0.027261,36.68
211,0.066791,14.97
212,0.057106,17.51
213,0.055944,17.87
214,0.052812,18.93
215,0.061188,16.34
216,0.041472,24.11
217,0.063055,15.86
218,0.032007,31.24
219,0.031664,31.58
220,0.056063,17.84
221,0.046056,21.71
222,0.044959,22.24
223,0.043414,23.03
224,0.031543,31.70
225,0.070255,14.23
226,0.072809,13.73
227,0.043259,23.12
228,0.073268,13.65
229,0.014242,70.22
230,0.059666,16.76
231,0.084805,11.79
232,0.021263,47.03
233,0.066951,14.94
234,0.033870,29.52
235,0.080545,12.42
236,0.053005,18.87
237,0.025206,39.67
238,0.067771,14.76
239,0.077397,12.92
240,0.031387,31.86
241,0.074053,13.50
242,0.011011,90.82
243,0.019363,51.64
244,0.122613,8.16
245,0.032348,30.91
246,0.041042,24.37
247,0.068252,14.65
248,0.051577,19.39
249,0.042524,23.52
250,0.050822,19.68
251,0.087304,11.45
252,0.012049,82.99
253,0.071750,13.94
254,0.039625,25.24
255,0.077488,12.91
256,0.030112,33.21
257,0.043814,22.82
258,0.042448,23.56
259,0.043339,23.07
260,0.068037,14.70
261,0.060663,16.48
262,0.032831,30.46
263,0.030110,33.21
264,0.056061,17.84
265,0.079741,12.54
266,0.053159,18.81
267,0.030756,32.51
268,0.031129,32.12
269,0.028099,35.59
270,0.041958,23.83
271,0.040387,24.76
272,0.038150,26.21
273,0.040002,25.00
274,0.077310,12.93
275,0.032000,31.25
276,0.062539,15.99
277,0.039578,25.27
278,0.031609,31.64
279,0.093190,10.73
280,0.057336,17.44
281,0.025710,38.90
282,0.051645,19.36
283,0.050952,19.63
284,0.036375,27.49
285,0.077554,12.89
286,0.030699,32.57
287,0.033848,29.54
288,0.070078,14.27
289,0.085779,11.66
290,0.035070,28.51
291,0.024136,41.43
292,0.047666,20.98
293,0.033023,30.28
294,0.053013,18.86
295,0.039662,25.21
296,0.073124,13.68
297,0.074335,13.45
298,0.052685,18.98
299,0.022514,44.42
300,0.046512,21.50
301,0.094285,10.61
302,0.010276,97.31
303,0.037414,26.73
304,0.041030,24.37
305,0.090400,11.06
306,0.011896,84.06
307,0.111247,8.99
308,0.026439,37.82
309,0.032959,30.34
310,0.072382,13.82
311,0.046134,21.68
312,0.010053,99.47
313,0.068711,14.55
314,0.040578,24.64
315,0.025642,39.00
316,0.080209,12.47
317,0.075374,13.27
318,0.031379,31.87
319,0.031175,32.08
320,0.031677,31.57
321,0.056654,17.65
322,0.055123,18.14
323,0.056884,17.58
324,0.051097,19.57
325,0.042951,23.28
326,0.085016,11.76
327,0.032650,30.63
328,0.056531,17.69
329,0.074410,13.44
330,0.032779,30.51
331,0.052237,19.14
332,0.067806,14.75
333,0.023239,43.03
334,0.046127,21.68
335,0.053042,18.85
336,0.104890,9.53
337,0.035654,28.05
338,0.013970,71.58
339,0.068506,14.60
340,0.058710,17.03
341,0.071194,14.05
342,0.107668,9.29
343,0.027985,35.73
344,0.049195,20.33
345,0.040055,24.97
346,0.052276,19.13
347,0.074152,13.49
348,0.057497,17.39
349,0.039195,25.51
350,0.046916,21.31
351,0.066158,15.12
352,0.083980,11.91
353,0.032854,30.44
354,0.032243,31.01
355,0.035480,28.19
356,0.036779,27.19
357,0.027537,36.31
358,0.034956,28.61
359,0.031796,31.45
360,0.102391,9.77
361,0.032216,31.04
362,0.029238,34.20
363,0.082891,12.06
364,0.041414,24.15
365,0.102526,9.75
366,0.010588,94.45
367,0.056218,17.79
368,0.053458,18.71
369,0.010180,98.23
370,0.074933,13.35
371,0.010154,98.48
372,0.082127,12.18
373,0.041214,24.26
374,0.067536,14.81
375,0.014680,68.12
376,0.066677,15.00
377,0.031275,31.97
378,0.096200,10.39
379,0.031120,32.13
380,0.076700,13.04
381,0.017910,55.83
382,0.078305,12.77
383,0.048155,20.77
384,0.043141,23.18
385,0.050077,19.97
386,0.017528,57.05
387,0.089981,11.11
388,0.056749,17.62
389,0.053628,18.65
390,0.058720,17.03
391,0.069800,14.33
392,0.029650,33.73
393,0.046663,21.43
394,0.070115,14.26
395,0.029832,33.52
396,0.033121,30.19
397,0.058268,17.16
398,0.101620,9.84
399,0.029675,33.70
400,0.017532,57.04
401,0.063819,15.67
402,0.092621,10.80
403,0.021616,46.26
404,0.047797,20.92
405,0.046692,21.42
406,0.022504,44.44
407,0.068985,14.50
408,0.011809,84.68
409,0.085509,11.69
410,0.010788,92.69
411,0.061678,16.21
412,0.049573,20.17
413,0.113590,8.80
414,0.011475,87.14
415,0.033838,29.55
416,0.021945,45.57
417,0.044393,22.53
418,0.047092,21.23
419,0.025962,38.52
420,0.104076,9.61
421,0.030393,32.90
422,0.073739,13.56
423,0.042506,23.53
424,0.029474,33.93
425,0.063377,15.78
426,0.042773,23.38
427,0.074189,13.48
428,0.032619,30.66
429,0.032404,30.86
430,0.049261,20.30
431,0.061179,16.35
432,0.046901,21.32
433,0.116204,8.61
434,0.011542,86.64
435,0.014260,70.13
436,0.062633,15.97
437,0.037794,26.46
438,0.031266,31.98
439,0.081993,12.20
440,0.053968,18.53
441,0.016071,62.22
442,0.064656,15.47
443,0.045925,21.77
444,0.051775,19.31
445,0.046501,21.50
446,0.058228,17.17
447,0.037841,26.43
448,0.058027,17.23
449,0.048823,20.48
450,0.071671,13.95
451,0.058244,17.17
