index,dt_s,hz
1,0.067379,14.84
2,0.001079,926.92
3,0.068693,14.56
4,0.056803,17.60
5,0.019810,50.48
6,0.051200,19.53
7,0.005791,172.67
8,0.044158,22.65
9,0.025527,39.17
10,0.022538,44.37
11,0.027994,35.72
12,0.020216,49.47
13,0.060026,16.66
14,0.069977,14.29
15,0.029376,34.04
16,0.033360,29.98
17,0.037566,26.62
18,0.042320,23.63
19,0.057327,17.44
20,0.042235,23.68
21,0.011063,90.39
22,0.045233,22.11
23,0.016482,60.67
24,0.014882,67.20
25,0.012156,82.26
26,0.072827,13.73
27,0.015365,65.08
28,0.092932,10.76
29,0.117716,8.50
30,0.015029,66.54
31,0.072464,13.80
32,0.004275,233.90
33,0.017128,58.38
34,0.060254,16.60
35,0.026229,38.13
36,0.087783,11.39
37,0.015793,63.32
38,0.001605,623.13
39,0.012432,80.44
40,0.016280,61.42
41,0.008518,117.40
42,0.058072,17.22
43,0.016768,59.64
44,0.061629,16.23
45,0.049121,20.36
46,0.047128,21.22
47,0.002219,450.61
48,0.061566,16.24
49,0.016297,61.36
50,0.013691,73.04
51,0.040128,24.92
52,0.014903,67.10
53,0.071599,13.97
54,0.030551,32.73
55,0.049208,20.32
56,0.004976,200.97
57,0.044105,22.67
58,0.020825,48.02
59,0.032515,30.76
60,0.059835,16.71
61,0.019637,50.92
62,0.063686,15.70
63,0.019773,50.57
64,0.042157,23.72
65,0.019263,51.91
66,0.048182,20.75
67,0.014925,67.00
68,0.060434,16.55
69,0.015707,63.67
70,0.056367,17.74
71,0.017699,56.50
72,0.065658,15.23
73,0.019894,50.27
74,0.042662,23.44
75,0.008920,112.11
76,0.030463,32.83
77,0.051048,19.59
78,0.026037,38.41
79,0.018860,53.02
80,0.118501,8.44
81,0.001302,767.77
82,0.014370,69.59
83,0.018053,55.39
84,0.053303,18.76
85,0.019896,50.26
86,0.026116,38.29
87,0.032784,30.50
88,0.069861,14.31
89,0.063715,15.70
90,0.016514,60.56
91,0.055251,18.10
92,0.017785,56.23
93,0.016235,61.60
94,0.037595,26.60
95,0.046324,21.59
96,0.023638,42.31
97,0.078047,12.81
98,0.029443,33.96
99,0.023705,42.18
100,0.043383,23.05
101,0.031942,31.31
102,0.018917,52.86
103,0.028187,35.48
104,0.011303,88.47
105,0.055348,18.07
106,0.022546,44.35
107,0.010470,95.51
108,0.062029,16.12
109,0.017000,58.82
110,0.047667,20.98
111,0.048722,20.52
112,0.018129,55.16
113,0.025047,39.92
114,0.093826,10.66
115,0.005230,191.22
116,0.032104,31.15
117,0.045137,22.15
118,0.012105,82.61
119,0.012715,78.65
120,0.050643,19.75
121,0.025093,39.85
122,0.035926,27.83
123,0.064990,15.39
124,0.021333,46.88
125,0.017506,57.12
126,0.054405,18.38
127,0.018282,54.70
128,0.110457,9.05
129,0.031111,32.14
130,0.021519,46.47
131,0.039504,25.31
132,0.046868,21.34
133,0.026901,37.17
134,0.029538,33.86
135,0.047795,20.92
136,0.034865,28.68
137,0.020133,49.67
138,0.009518,105.07
139,0.049072,20.38
140,0.026305,38.02
141,0.055919,17.88
142,0.019246,51.96
143,0.009101,109.88
144,0.016708,59.85
145,0.038337,26.08
146,0.076766,13.03
147,0.021873,45.72
148,0.043949,22.75
149,0.019911,50.22
150,0.030357,32.94
151,0.037518,26.65
152,0.013661,73.20
153,0.066750,14.98
154,0.037890,26.39
