index,dt_s,hz
1,0.043753,22.86
2,0.024369,41.04
3,0.068243,14.65
4,0.056848,17.59
5,0.020253,49.37
6,0.050800,19.68
7,0.005953,167.97
8,0.044201,22.62
9,0.025241,39.62
10,0.022800,43.86
11,0.027892,35.85
12,0.020221,49.45
13,0.060011,16.66
14,0.069994,14.29
15,0.029462,33.94
16,0.033187,30.13
17,0.037776,26.47
18,0.042497,23.53
19,0.056720,17.63
20,0.042787,23.37
21,0.011052,90.48
22,0.044859,22.29
23,0.016763,59.65
24,0.015065,66.38
25,0.012135,82.41
26,0.071826,13.92
27,0.016366,61.10
28,0.092393,10.82
29,0.117793,8.49
30,0.015515,64.45
31,0.072392,13.81
32,0.003973,251.71
33,0.017480,57.21
34,0.059970,16.67
35,0.026190,38.18
36,0.087765,11.39
37,0.016160,61.88
38,0.001525,655.87
39,0.012519,79.88
40,0.008389,119.21
41,0.016413,60.93
42,0.057715,17.33
43,0.017053,58.64
44,0.061429,16.28
45,0.049009,20.40
46,0.046863,21.34
47,0.002170,460.81
48,0.061731,16.20
49,0.016764,59.65
50,0.013653,73.24
51,0.039880,25.08
52,0.015194,65.82
53,0.071591,13.97
54,0.030473,32.82
55,0.048704,20.53
56,0.005208,192.02
57,0.044047,22.70
58,0.012300,81.30
59,0.040962,24.41
60,0.060038,16.66
61,0.019966,50.08
62,0.063498,15.75
63,0.019735,50.67
64,0.042069,23.77
65,0.019104,52.35
66,0.048496,20.62
67,0.015105,66.21
68,0.060420,16.55
69,0.015625,64.00
70,0.056213,17.79
71,0.017804,56.17
72,0.065619,15.24
73,0.019358,51.66
74,0.043382,23.05
75,0.008904,112.30
76,0.030164,33.15
77,0.051171,19.54
78,0.025844,38.69
79,0.018671,53.56
80,0.118856,8.41
81,0.001365,732.50
82,0.014507,68.93
83,0.018064,55.36
84,0.052865,18.92
85,0.020002,49.99
86,0.025998,38.46
87,0.032696,30.58
88,0.070092,14.27
89,0.063549,15.74
90,0.016798,59.53
91,0.055034,18.17
92,0.018165,55.05
93,0.016252,61.53
94,0.037302,26.81
95,0.046616,21.45
96,0.023301,42.92
97,0.078386,12.76
98,0.029233,34.21
99,0.023625,42.33
100,0.043658,22.91
101,0.031898,31.35
102,0.018935,52.81
103,0.028214,35.44
104,0.011267,88.75
105,0.054973,18.19
106,0.022595,44.26
107,0.010753,93.00
108,0.061900,16.16
109,0.017145,58.33
110,0.047570,21.02
111,0.048419,20.65
112,0.018307,54.62
113,0.025020,39.97
114,0.093687,10.67
115,0.005233,191.09
116,0.032227,31.03
117,0.045445,22.00
118,0.011960,83.61
119,0.012721,78.61
120,0.050623,19.75
121,0.025150,39.76
122,0.035758,27.97
123,0.064947,15.40
124,0.021550,46.40
125,0.017639,56.69
126,0.054120,18.48
