index,dt_s,hz
1,0.068435,14.61
2,0.007629,131.07
3,0.070296,14.23
4,0.057673,17.34
5,0.015942,62.73
6,0.051160,19.55
7,0.007977,125.36
8,0.041341,24.19
9,0.031335,31.91
10,0.013680,73.10
11,0.031086,32.17
12,0.021319,46.91
13,0.060024,16.66
14,0.068200,14.66
15,0.029263,34.17
16,0.033336,30.00
17,0.053653,18.64
18,0.030681,32.59
19,0.080628,12.40
20,0.010997,90.94
21,0.011783,84.87
22,0.047906,20.87
23,0.016911,59.13
24,0.012309,81.24
25,0.012355,80.94
26,0.084658,11.81
27,0.008400,119.04
28,0.090899,11.00
29,0.117354,8.52
30,0.016096,62.13
31,0.069963,14.29
32,0.007946,125.85
33,0.011246,88.92
34,0.063647,15.71
35,0.026100,38.31
36,0.089034,11.23
37,0.014127,70.79
38,0.008571,116.68
39,0.008112,123.27
40,0.008289,120.64
41,0.014675,68.14
42,0.059856,16.71
43,0.013738,72.79
44,0.063244,15.81
45,0.051520,19.41
46,0.046320,21.59
47,0.007811,128.03
48,0.055268,18.09
49,0.013581,73.63
50,0.020304,49.25
51,0.034881,28.67
52,0.012160,82.24
53,0.079647,12.56
54,0.019074,52.43
55,0.057925,17.26
56,0.007761,128.86
57,0.045119,22.16
58,0.008720,114.68
59,0.038332,26.09
60,0.064607,15.48
61,0.011964,83.59
62,0.067105,14.90
63,0.019705,50.75
64,0.041744,23.96
65,0.025724,38.87
66,0.041792,23.93
67,0.012369,80.85
68,0.062556,15.99
69,0.016791,59.56
70,0.057137,17.50
71,0.016784,59.58
72,0.068156,14.67
73,0.044620,22.41
74,0.008950,111.73
75,0.008705,114.87
76,0.037092,26.96
77,0.050946,19.63
78,0.027988,35.73
79,0.025556,39.13
80,0.109986,9.09
81,0.009440,105.94
82,0.008894,112.44
83,0.019969,50.08
84,0.052319,19.11
85,0.014589,68.54
86,0.028159,35.51
87,0.033110,30.20
88,0.069599,14.37
89,0.063190,15.83
90,0.012569,79.56
91,0.061566,16.24
92,0.016295,61.37
93,0.016566,60.37
94,0.036074,27.72
95,0.046709,21.41
96,0.023874,41.89
97,0.071201,14.04
98,0.035620,28.07
99,0.031739,31.51
100,0.041712,23.97
101,0.019589,51.05
102,0.018739,53.36
103,0.039949,25.03
104,0.007984,125.25
105,0.053524,18.68
106,0.026584,37.62
107,0.007987,125.21
108,0.061975,16.14
109,0.015092,66.26
110,0.049326,20.27
111,0.048627,20.56
112,0.016490,60.64
113,0.025397,39.37
114,0.093486,10.70
115,0.007748,129.07
116,0.038498,25.98
117,0.045682,21.89
118,0.030417,32.88
119,0.018552,53.90
120,0.016999,58.83
121,0.020600,48.54
122,0.041074,24.35
123,0.063932,15.64
124,0.024357,41.06
