index,dt_s,hz
1,0.142067,7.04
2,0.116171,8.61
3,0.138500,7.22
4,0.042756,23.39
5,0.011047,90.52
6,0.018418,54.29
7,0.011139,89.77
8,0.038397,26.04
9,0.012507,79.96
10,0.196089,5.10
11,0.170187,5.88
12,0.127719,7.83
13,0.158123,6.32
14,0.190975,5.24
15,0.120381,8.31
16,0.119537,8.37
17,0.082000,12.20
18,0.010963,91.21
19,0.010509,95.15
20,0.010531,94.95
21,0.011216,89.16
22,0.019543,51.17
23,0.019007,52.61
24,0.009985,100.15
25,0.010162,98.40
26,0.071377,14.01
27,0.111628,8.96
28,0.167452,5.97
29,0.080099,12.48
30,0.009648,103.64
31,0.010180,98.24
32,0.010417,95.99
33,0.041671,24.00
34,0.146831,6.81
35,0.179167,5.58
36,0.149530,6.69
37,0.148105,6.75
38,0.143749,6.96
39,0.151732,6.59
40,0.101854,9.82
41,0.068060,14.69
42,0.017757,56.32
43,0.010645,93.94
44,0.012486,80.09
45,0.019289,51.84
46,0.019021,52.57
47,0.018508,54.03
48,0.009761,102.45
49,0.011162,89.59
50,0.088524,11.30
51,0.154997,6.45
52,0.129934,7.70
53,0.080400,12.44
54,0.018142,55.12
55,0.011345,88.14
56,0.011288,88.59
57,0.053227,18.79
58,0.035954,27.81
59,0.088843,11.26
60,0.071089,14.07
61,0.051835,19.29
62,0.142130,7.04
63,0.192806,5.19
64,0.018983,52.68
65,0.019667,50.85
66,0.009900,101.01
67,0.025923,38.58
68,0.096801,10.33
69,0.063349,15.79
70,0.097932,10.21
71,0.056704,17.64
72,0.153307,6.52
73,0.134768,7.42
74,0.169634,5.90
75,0.124834,8.01
76,0.199754,5.01
77,0.060816,16.44
78,0.132755,7.53
79,0.081018,12.34
80,0.010833,92.31
81,0.020752,48.19
82,0.019978,50.05
83,0.019592,51.04
84,0.019180,52.14
85,0.019852,50.37
86,0.010301,97.08
87,0.011055,90.45
88,0.009592,104.26
89,0.021335,46.87
90,0.098198,10.18
91,0.059750,16.74
92,0.151168,6.62
93,0.142119,7.04
94,0.145034,6.89
95,0.139170,7.19
96,0.136718,7.31
97,0.199327,5.02
