index,dt_s,hz
1,0.044654,22.39
2,0.024800,40.32
3,0.032013,31.24
4,0.004261,234.69
5,0.004394,227.57
6,0.019138,52.25
7,0.046250,21.62
8,0.045598,21.93
9,0.005186,192.81
10,0.041613,24.03
11,0.034856,28.69
12,0.042219,23.69
13,0.004127,242.31
14,0.020703,48.30
15,0.021106,47.38
16,0.019074,52.43
17,0.003625,275.87
18,0.041120,24.32
19,0.034494,28.99
20,0.072024,13.88
21,0.017431,57.37
22,0.003795,263.48
23,0.019514,51.25
24,0.041686,23.99
25,0.064081,15.61
26,0.003909,255.83
27,0.006350,157.49
28,0.084038,11.90
29,0.002935,340.67
30,0.004588,217.95
31,0.017794,56.20
32,0.074566,13.41
33,0.003604,277.47
34,0.030255,33.05
35,0.052734,18.96
36,0.004835,206.84
37,0.027070,36.94
38,0.034545,28.95
39,0.003829,261.16
40,0.101114,9.89
41,0.008593,116.38
42,0.003660,273.21
43,0.024314,41.13
44,0.015540,64.35
45,0.043870,22.79
46,0.025294,39.54
47,0.033797,29.59
48,0.041577,24.05
49,0.034474,29.01
50,0.003008,332.46
51,0.039008,25.64
52,0.056766,17.62
53,0.028118,35.56
54,0.017614,56.77
55,0.043886,22.79
56,0.012715,78.65
57,0.049294,20.29
58,0.029028,34.45
59,0.004358,229.46
60,0.005185,192.85
61,0.039162,25.53
62,0.041280,24.22
63,0.042010,23.80
64,0.025266,39.58
65,0.036902,27.10
66,0.033989,29.42
67,0.004050,246.88
68,0.032626,30.65
69,0.037452,26.70
70,0.003847,259.93
71,0.066935,14.94
72,0.006317,158.31
73,0.033106,30.21
74,0.058064,17.22
75,0.016304,61.34
76,0.040305,24.81
77,0.037494,26.67
78,0.011613,86.11
79,0.036294,27.55
80,0.011336,88.22
81,0.073934,13.53
82,0.003745,267.00
83,0.003650,273.99
84,0.033652,29.72
85,0.078153,12.80
86,0.002834,352.88
87,0.040483,24.70
88,0.031303,31.95
89,0.015416,64.87
90,0.031273,31.98
91,0.008026,124.59
92,0.058132,17.20
93,0.037863,26.41
94,0.003785,264.17
95,0.082489,12.12
96,0.004267,234.36
97,0.005491,182.13
98,0.063243,15.81
99,0.010277,97.31
100,0.023519,42.52
101,0.074896,13.35
102,0.030941,32.32
103,0.003575,279.75
104,0.052433,19.07
105,0.022525,44.39
106,0.003812,262.34
107,0.005913,169.10
108,0.043665,22.90
109,0.038251,26.14
110,0.046164,21.66
111,0.021691,46.10
112,0.043954,22.75
113,0.032053,31.20
114,0.004048,247.06
115,0.031216,32.03
116,0.046592,21.46
117,0.042581,23.48
118,0.042945,23.29
119,0.034072,29.35
120,0.007909,126.43
121,0.023876,41.88
122,0.029216,34.23
123,0.016671,59.99
124,0.032683,30.60
125,0.061654,16.22
126,0.022995,43.49
127,0.028590,34.98
128,0.031089,32.17
129,0.049403,20.24
130,0.002856,350.14
131,0.030667,32.61
132,0.041548,24.07
133,0.066153,15.12
134,0.004160,240.36
135,0.040858,24.47
136,0.036794,27.18
137,0.029105,34.36
138,0.026655,37.52
139,0.059815,16.72
140,0.008080,123.77
141,0.036225,27.61
142,0.003016,331.62
143,0.068261,14.65
144,0.004812,207.79
145,0.033482,29.87
146,0.049328,20.27
147,0.004480,223.22
148,0.047926,20.87
149,0.021480,46.55
150,0.038134,26.22
151,0.007378,135.53
152,0.040545,24.66
153,0.050711,19.72
154,0.005624,177.80
155,0.057737,17.32
156,0.045575,21.94
157,0.003847,259.92
158,0.045377,22.04
159,0.024950,40.08
160,0.038695,25.84
161,0.023492,42.57
162,0.013108,76.29
163,0.089838,11.13
164,0.019111,52.32
165,0.008646,115.66
166,0.024465,40.88
167,0.017770,56.28
168,0.047294,21.14
169,0.025062,39.90
170,0.030349,32.95
171,0.070322,14.22
172,0.003600,277.79
173,0.031781,31.47
174,0.010849,92.17
175,0.052715,18.97
176,0.029376,34.04
177,0.003919,255.14
178,0.002976,336.03
179,0.064345,15.54
180,0.044540,22.45
181,0.031524,31.72
182,0.029022,34.46
183,0.004878,205.01
184,0.040960,24.41
185,0.027860,35.89
186,0.022211,45.02
187,0.054121,18.48
188,0.003934,254.22
189,0.074100,13.50
190,0.003745,267.03
191,0.003093,323.36
192,0.027895,35.85
193,0.040176,24.89
194,0.029978,33.36
195,0.010781,92.76
196,0.035047,28.53
197,0.049819,20.07
198,0.022280,44.88
199,0.017754,56.33
200,0.032389,30.87
201,0.037849,26.42
202,0.002970,336.73
203,0.030178,33.14
204,0.038559,25.93
205,0.038840,25.75
206,0.003702,270.15
207,0.017170,58.24
208,0.061034,16.38
209,0.003810,262.44
210,0.032700,30.58
211,0.014629,68.36
212,0.044628,22.41
213,0.030902,32.36
214,0.003744,267.10
215,0.036353,27.51
216,0.003725,268.44
217,0.091538,10.92
218,0.003601,277.69
219,0.003797,263.36
220,0.070404,14.20
221,0.015735,63.55
222,0.017202,58.13
223,0.003477,287.62
224,0.039402,25.38
225,0.028195,35.47
226,0.015146,66.02
227,0.059566,16.79
228,0.024498,40.82
229,0.026794,37.32
230,0.016845,59.36
231,0.023817,41.99
232,0.044844,22.30
233,0.003180,314.44
234,0.013822,72.35
235,0.033207,30.11
236,0.031249,32.00
237,0.033607,29.76
238,0.015649,63.90
239,0.033123,30.19
240,0.048663,20.55
241,0.002929,341.36
242,0.029873,33.47
243,0.037489,26.67
244,0.035749,27.97
245,0.004298,232.68
246,0.009777,102.28
247,0.087742,11.40
248,0.005164,193.65
249,0.029222,34.22
250,0.006057,165.10
251,0.022160,45.13
252,0.047024,21.27
253,0.013532,73.90
254,0.016940,59.03
255,0.073822,13.55
256,0.024384,41.01
257,0.036458,27.43
258,0.064143,15.59
259,0.004894,204.35
260,0.003297,303.28
261,0.017946,55.72
262,0.022424,44.60
263,0.073216,13.66
264,0.014052,71.16
265,0.065922,15.17
266,0.052272,19.13
267,0.002913,343.26
268,0.021041,47.53
269,0.013915,71.87
270,0.028223,35.43
271,0.045232,22.11
272,0.024718,40.46
273,0.013918,71.85
274,0.063380,15.78
275,0.016085,62.17
276,0.004905,203.89
277,0.015965,62.64
278,0.009538,104.84
279,0.068467,14.61
280,0.007038,142.08
281,0.002844,351.66
282,0.066022,15.15
283,0.038563,25.93
284,0.044443,22.50
285,0.003364,297.30
286,0.008991,111.23
287,0.066765,14.98
288,0.002996,333.73
289,0.026005,38.45
290,0.024718,40.46
291,0.014241,70.22
292,0.035957,27.81
293,0.003825,261.41
294,0.077220,12.95
295,0.032918,30.38
296,0.006669,149.94
297,0.035596,28.09
298,0.045007,22.22
299,0.032351,30.91
300,0.007623,131.17
301,0.002878,347.44
302,0.073644,13.58
303,0.011019,90.75
304,0.019377,51.61
305,0.046164,21.66
306,0.003610,276.98
307,0.046082,21.70
308,0.021909,45.64
309,0.003560,280.87
310,0.077191,12.95
311,0.003523,283.82
312,0.027461,36.41
313,0.075145,13.31
314,0.003099,322.64
315,0.043368,23.06
316,0.042020,23.80
317,0.033201,30.12
318,0.019038,52.53
319,0.018831,53.10
320,0.038790,25.78
321,0.038683,25.85
322,0.017315,57.75
323,0.063719,15.69
324,0.017985,55.60
325,0.029351,34.07
326,0.021373,46.79
327,0.011096,90.12
328,0.022367,44.71
329,0.083778,11.94
330,0.003793,263.68
331,0.026649,37.52
332,0.038491,25.98
333,0.007124,140.38
334,0.030808,32.46
335,0.004630,215.97
336,0.044621,22.41
337,0.036439,27.44
338,0.031640,31.61
339,0.046178,21.66
340,0.003635,275.07
341,0.039915,25.05
342,0.033267,30.06
343,0.015758,63.46
344,0.032239,31.02
345,0.034312,29.14
346,0.002788,358.67
347,0.072301,13.83
348,0.002974,336.22
349,0.003645,274.33
350,0.053190,18.80
351,0.031528,31.72
352,0.045411,22.02
353,0.023937,41.78
354,0.003735,267.75
355,0.039274,25.46
356,0.063369,15.78
357,0.025597,39.07
358,0.028940,34.55
359,0.006020,166.12
360,0.048648,20.56
361,0.027624,36.20
362,0.003684,271.48
363,0.017155,58.29
364,0.040892,24.45
365,0.037952,26.35
366,0.052753,18.96
367,0.024524,40.78
368,0.004810,207.92
369,0.032600,30.67
370,0.032974,30.33
371,0.022625,44.20
372,0.051469,19.43
373,0.042793,23.37
374,0.004962,201.53
375,0.020827,48.02
376,0.006564,152.35
377,0.094692,10.56
378,0.003124,320.15
379,0.014688,68.08
380,0.088004,11.36
381,0.004614,216.73
382,0.016575,60.33
383,0.030447,32.84
384,0.008621,116.00
385,0.037583,26.61
386,0.030433,32.86
387,0.061354,16.30
388,0.044902,22.27
389,0.003559,280.95
390,0.003624,275.92
391,0.048388,20.67
392,0.020756,48.18
393,0.004834,206.88
394,0.056794,17.61
395,0.008621,115.99
396,0.060139,16.63
397,0.036546,27.36
398,0.016071,62.22
399,0.003018,331.33
400,0.004474,223.52
401,0.004830,207.02
402,0.064288,15.55
403,0.049036,20.39
404,0.034378,29.09
405,0.004744,210.79
406,0.021321,46.90
407,0.004466,223.91
408,0.046301,21.60
409,0.013231,75.58
410,0.020195,49.52
411,0.063739,15.69
412,0.007190,139.07
413,0.031940,31.31
414,0.015230,65.66
415,0.029140,34.32
416,0.039416,25.37
417,0.003688,271.18
418,0.039103,25.57
419,0.044099,22.68
420,0.035078,28.51
421,0.039327,25.43
422,0.003061,326.71
423,0.045557,21.95
424,0.037828,26.44
425,0.008812,113.49
426,0.057112,17.51
427,0.008115,123.23
428,0.041450,24.13
429,0.069222,14.45
430,0.007774,128.64
431,0.006233,160.43
432,0.062651,15.96
433,0.003622,276.07
434,0.002931,341.22
435,0.028492,35.10
436,0.045938,21.77
437,0.067475,14.82
438,0.003672,272.30
439,0.041641,24.01
440,0.004715,212.09
441,0.036838,27.15
442,0.021761,45.95
443,0.040269,24.83
444,0.013216,75.66
445,0.073084,13.68
446,0.021003,47.61
447,0.017803,56.17
448,0.022926,43.62
449,0.073767,13.56
450,0.003796,263.46
451,0.006302,158.68
452,0.035301,28.33
453,0.074065,13.50
454,0.004473,223.58
455,0.034947,28.61
456,0.088561,11.29
457,0.010963,91.21
458,0.003853,259.53
459,0.016356,61.14
460,0.074550,13.41
461,0.042581,23.48
462,0.002931,341.14
463,0.028961,34.53
464,0.072481,13.80
465,0.005217,191.67
466,0.003335,299.83
467,0.046106,21.69
468,0.061904,16.15
469,0.010024,99.76
470,0.003538,282.62
471,0.070768,14.13
472,0.017557,56.96
473,0.013480,74.18
474,0.037615,26.58
475,0.051328,19.48
476,0.012031,83.12
477,0.056313,17.76
478,0.003602,277.64
479,0.030444,32.85
480,0.072377,13.82
481,0.003218,310.76
482,0.023834,41.96
483,0.064459,15.51
484,0.003914,255.49
485,0.037133,26.93
486,0.029885,33.46
487,0.005491,182.12
488,0.052329,19.11
489,0.022805,43.85
490,0.046680,21.42
491,0.022506,44.43
492,0.015907,62.87
493,0.035677,28.03
494,0.021620,46.25
495,0.033162,30.16
496,0.043937,22.76
497,0.032745,30.54
498,0.006041,165.53
499,0.065778,15.20
500,0.038565,25.93
501,0.008167,122.44
502,0.003596,278.06
503,0.137977,7.25
504,0.002998,333.52
505,0.081120,12.33
506,0.005755,173.76
507,0.022359,44.73
508,0.008628,115.90
509,0.071832,13.92
510,0.038332,26.09
511,0.050657,19.74
512,0.002917,342.78
513,0.061859,16.17
514,0.027606,36.22
515,0.028586,34.98
516,0.003911,255.67
517,0.024755,40.40
518,0.045594,21.93
519,0.074954,13.34
520,0.003355,298.04
521,0.004181,239.17
522,0.024579,40.69
523,0.066118,15.12
524,0.039467,25.34
525,0.016799,59.53
526,0.051866,19.28
527,0.003264,306.35
528,0.026814,37.29
529,0.009986,100.14
530,0.028157,35.52
531,0.042166,23.72
532,0.053940,18.54
533,0.045563,21.95
534,0.007417,134.82
535,0.003117,320.86
536,0.081755,12.23
537,0.037100,26.95
538,0.008636,115.79
539,0.017035,58.70
540,0.041620,24.03
541,0.055000,18.18
542,0.011791,84.81
543,0.007319,136.64
544,0.026209,38.16
545,0.044113,22.67
546,0.017871,55.96
547,0.029782,33.58
548,0.026854,37.24
549,0.041266,24.23
550,0.032949,30.35
551,0.011964,83.58
552,0.049538,20.19
553,0.007591,131.73
554,0.035795,27.94
555,0.006102,163.88
556,0.029224,34.22
557,0.035107,28.48
558,0.013231,75.58
559,0.045163,22.14
560,0.006227,160.60
561,0.037747,26.49
