index,dt_s,hz
1,0.020960,47.71
2,0.047849,20.90
3,0.029165,34.29
4,0.007124,140.37
5,0.004087,244.69
6,0.019602,51.02
7,0.044449,22.50
8,0.045396,22.03
9,0.006114,163.55
10,0.042948,23.28
11,0.032740,30.54
12,0.043226,23.13
13,0.000883,1132.68
14,0.024870,40.21
15,0.018843,53.07
16,0.021343,46.85
17,0.003860,259.10
18,0.039138,25.55
19,0.034696,28.82
20,0.071999,13.89
21,0.018836,53.09
22,0.004138,241.65
23,0.019633,50.93
24,0.038333,26.09
25,0.067281,14.86
26,0.003796,263.46
27,0.004254,235.07
28,0.084487,11.84
29,0.001428,700.45
30,0.007026,142.33
31,0.018724,53.41
32,0.074523,13.42
33,0.003708,269.71
34,0.030075,33.25
35,0.050877,19.66
36,0.005700,175.43
37,0.026008,38.45
38,0.033747,29.63
39,0.006691,149.44
40,0.101202,9.88
41,0.005801,172.38
42,0.006454,154.95
43,0.024096,41.50
44,0.013471,74.23
45,0.042709,23.41
46,0.026471,37.78
47,0.033933,29.47
48,0.043651,22.91
49,0.031835,31.41
50,0.002088,478.97
51,0.042618,23.46
52,0.032986,30.32
53,0.049597,20.16
54,0.018537,53.95
55,0.043723,22.87
56,0.012179,82.11
57,0.051207,19.53
58,0.029037,34.44
59,0.003807,262.65
60,0.004328,231.03
61,0.038658,25.87
62,0.041014,24.38
63,0.041590,24.04
64,0.027902,35.84
65,0.036444,27.44
66,0.034497,28.99
67,0.003972,251.77
68,0.031535,31.71
69,0.038517,25.96
70,0.003930,254.43
71,0.064887,15.41
72,0.006723,148.74
73,0.033187,30.13
74,0.057243,17.47
75,0.018553,53.90
76,0.038755,25.80
77,0.039224,25.49
78,0.009562,104.59
79,0.038285,26.12
80,0.009033,110.71
81,0.075860,13.18
82,0.004284,233.42
83,0.003612,276.85
84,0.031348,31.90
85,0.078471,12.74
86,0.000630,1586.95
87,0.043217,23.14
88,0.030923,32.34
89,0.016658,60.03
90,0.029392,34.02
91,0.008357,119.67
92,0.060176,16.62
93,0.036365,27.50
94,0.005282,189.32
95,0.080382,12.44
96,0.005967,167.58
97,0.004265,234.48
98,0.063506,15.75
99,0.009837,101.65
100,0.024441,40.91
101,0.074380,13.44
102,0.032367,30.90
103,0.003760,265.95
104,0.050180,19.93
105,0.024230,41.27
106,0.004191,238.61
107,0.003743,267.14
108,0.044272,22.59
109,0.037760,26.48
110,0.045548,21.95
111,0.022652,44.15
112,0.045491,21.98
113,0.030561,32.72
114,0.005641,177.27
115,0.020580,48.59
116,0.056812,17.60
117,0.040889,24.46
118,0.045134,22.16
119,0.021349,46.84
120,0.018842,53.07
121,0.024798,40.33
122,0.028636,34.92
123,0.017264,57.92
124,0.033182,30.14
125,0.059606,16.78
126,0.023869,41.90
127,0.028349,35.28
128,0.032608,30.67
129,0.048096,20.79
130,0.001186,843.25
131,0.032072,31.18
132,0.040514,24.68
133,0.068577,14.58
134,0.004133,241.93
135,0.039642,25.23
136,0.038312,26.10
137,0.027145,36.84
138,0.026475,37.77
139,0.062199,16.08
140,0.006229,160.54
141,0.035666,28.04
142,0.001318,758.60
143,0.072114,13.87
144,0.004054,246.65
145,0.032931,30.37
146,0.048401,20.66
147,0.006193,161.46
148,0.046871,21.33
149,0.022677,44.10
150,0.038677,25.86
151,0.005348,187.00
152,0.040580,24.64
153,0.050912,19.64
154,0.005598,178.63
155,0.059221,16.89
156,0.045682,21.89
157,0.004035,247.86
158,0.043662,22.90
159,0.014983,66.74
160,0.050043,19.98
161,0.023074,43.34
162,0.010129,98.72
163,0.091492,10.93
164,0.019722,50.70
