index,dt_s,hz
1,0.044400,22.52
2,0.024814,40.30
3,0.029299,34.13
4,0.006862,145.73
5,0.004095,244.20
6,0.019681,50.81
7,0.044703,22.37
8,0.045263,22.09
9,0.005909,169.24
10,0.042942,23.29
11,0.033116,30.20
12,0.042880,23.32
13,0.000853,1172.58
14,0.024908,40.15
15,0.018968,52.72
16,0.021211,47.15
17,0.003818,261.91
18,0.039470,25.34
19,0.034860,28.69
20,0.071773,13.93
21,0.018686,53.52
22,0.004035,247.83
23,0.019618,50.97
24,0.038840,25.75
25,0.066839,14.96
26,0.003744,267.07
27,0.004349,229.96
28,0.084660,11.81
29,0.001207,828.26
30,0.006956,143.76
31,0.018756,53.32
32,0.074550,13.41
33,0.003643,274.51
34,0.030169,33.15
35,0.051097,19.57
36,0.005414,184.72
37,0.026350,37.95
38,0.033812,29.58
39,0.006309,158.51
40,0.101186,9.88
41,0.006239,160.28
42,0.005997,166.75
43,0.024275,41.20
44,0.013613,73.46
45,0.042751,23.39
46,0.026393,37.89
47,0.033824,29.57
48,0.043506,22.99
49,0.031941,31.31
50,0.002289,436.91
51,0.042297,23.64
52,0.032978,30.32
53,0.049871,20.05
54,0.018580,53.82
55,0.043790,22.84
56,0.012087,82.73
57,0.051050,19.59
58,0.028950,34.54
59,0.003735,267.73
60,0.004339,230.44
61,0.039060,25.60
62,0.040883,24.46
63,0.041462,24.12
64,0.027819,35.95
65,0.036414,27.46
66,0.034493,28.99
67,0.003968,252.00
68,0.031677,31.57
69,0.038419,26.03
70,0.003914,255.49
71,0.065070,15.37
72,0.006656,150.24
73,0.033550,29.81
74,0.056869,17.58
75,0.018398,54.36
76,0.039139,25.55
77,0.038854,25.74
78,0.009934,100.67
79,0.037935,26.36
80,0.009397,106.42
81,0.075609,13.23
82,0.004151,240.91
83,0.003586,278.88
84,0.031596,31.65
85,0.079021,12.65
86,0.000488,2051.00
87,0.042813,23.36
88,0.031300,31.95
89,0.016322,61.27
90,0.029259,34.18
91,0.008426,118.68
92,0.059993,16.67
93,0.036360,27.50
94,0.005244,190.68
95,0.080645,12.40
96,0.005718,174.89
97,0.004282,233.51
98,0.063830,15.67
99,0.009801,102.03
100,0.024238,41.26
101,0.074545,13.41
102,0.032146,31.11
103,0.003717,269.02
104,0.050561,19.78
105,0.023896,41.85
106,0.004141,241.51
107,0.003827,261.29
108,0.044531,22.46
109,0.037657,26.56
110,0.045707,21.88
111,0.022755,43.95
112,0.045157,22.14
113,0.030447,32.84
114,0.005616,178.05
115,0.021096,47.40
116,0.056435,17.72
117,0.040993,24.39
118,0.044912,22.27
119,0.021803,45.87
120,0.018549,53.91
121,0.024657,40.56
122,0.028904,34.60
123,0.016970,58.93
124,0.033336,30.00
125,0.059733,16.74
126,0.023919,41.81
127,0.028188,35.48
128,0.032460,30.81
129,0.048359,20.68
130,0.000865,1155.77
131,0.032241,31.02
132,0.040721,24.56
133,0.068376,14.63
134,0.003983,251.10
135,0.039870,25.08
136,0.038102,26.25
137,0.027406,36.49
138,0.026412,37.86
139,0.061952,16.14
140,0.006715,148.93
141,0.035321,28.31
142,0.001355,737.78
143,0.071959,13.90
144,0.004043,247.33
145,0.033083,30.23
146,0.048377,20.67
147,0.006058,165.06
148,0.047076,21.24
149,0.022563,44.32
150,0.038643,25.88
151,0.005454,183.35
152,0.040632,24.61
153,0.050927,19.64
154,0.005351,186.87
155,0.059307,16.86
156,0.045717,21.87
157,0.003976,251.53
158,0.044034,22.71
159,0.014979,66.76
160,0.049736,20.11
161,0.022993,43.49
162,0.010476,95.46
163,0.091403,10.94
164,0.019682,50.81
165,0.007993,125.11
166,0.026409,37.87
167,0.015631,63.98
168,0.047750,20.94
169,0.025250,39.60
170,0.029185,34.26
171,0.069803,14.33
172,0.001078,927.33
173,0.037496,26.67
174,0.009675,103.36
175,0.052074,19.20
176,0.029580,33.81
177,0.000878,1138.52
178,0.004494,222.53
179,0.065802,15.20
180,0.045002,22.22
181,0.029017,34.46
182,0.032714,30.57
183,0.003666,272.80
184,0.040773,24.53
185,0.029063,34.41
186,0.020410,48.99
187,0.055974,17.87
188,0.004163,240.20
189,0.072677,13.76
190,0.000442,2261.08
191,0.004671,214.09
192,0.029324,34.10
193,0.040631,24.61
194,0.031029,32.23
195,0.008946,111.79
196,0.034831,28.71
197,0.050681,19.73
198,0.021822,45.82
199,0.017896,55.88
200,0.032763,30.52
201,0.026329,37.98
202,0.012850,77.82
203,0.021224,47.12
204,0.050258,19.90
205,0.038027,26.30
206,0.004744,210.79
207,0.015364,65.09
208,0.062708,15.95
209,0.003812,262.32
210,0.032745,30.54
211,0.012832,77.93
212,0.044508,22.47
213,0.030362,32.94
214,0.006301,158.71
215,0.036298,27.55
216,0.003585,278.95
217,0.091652,10.91
218,0.003643,274.48
219,0.003824,261.52
220,0.068887,14.52
221,0.015110,66.18
222,0.019331,51.73
223,0.003540,282.50
224,0.037824,26.44
225,0.028439,35.16
226,0.014872,67.24
227,0.058274,17.16
228,0.025848,38.69
229,0.027432,36.45
230,0.015421,64.84
231,0.025903,38.61
232,0.043559,22.96
233,0.000979,1021.01
234,0.015987,62.55
235,0.034076,29.35
236,0.031847,31.40
237,0.032153,31.10
238,0.016987,58.87
239,0.031927,31.32
240,0.037716,26.51
241,0.012011,83.26
242,0.022063,45.32
243,0.048442,20.64
244,0.033195,30.13
245,0.006536,153.00
246,0.006883,145.28
247,0.089203,11.21
248,0.005488,182.22
249,0.028810,34.71
250,0.005561,179.82
251,0.023010,43.46
252,0.045720,21.87
253,0.013399,74.63
254,0.018289,54.68
255,0.072564,13.78
256,0.027138,36.85
257,0.036583,27.34
258,0.061829,16.17
259,0.000445,2245.34
260,0.006261,159.73
261,0.020338,49.17
262,0.023820,41.98
263,0.070829,14.12
264,0.016409,60.94
265,0.065728,15.21
266,0.051045,19.59
267,0.000871,1148.18
268,0.024388,41.00
269,0.012775,78.28
270,0.029435,33.97
271,0.043907,22.78
272,0.026064,38.37
273,0.012788,78.20
274,0.054251,18.43
275,0.024575,40.69
276,0.005787,172.81
277,0.016856,59.33
278,0.008037,124.43
279,0.069898,14.31
280,0.005816,171.93
281,0.000437,2286.97
282,0.067562,14.80
283,0.038013,26.31
284,0.044915,22.26
285,0.000416,2403.61
286,0.011161,89.60
287,0.068245,14.65
288,0.000904,1106.09
289,0.028216,35.44
290,0.026028,38.42
291,0.012939,77.29
292,0.035573,28.11
293,0.005580,179.21
294,0.065134,15.35
295,0.045096,22.17
296,0.004749,210.56
297,0.035846,27.90
298,0.044901,22.27
299,0.031334,31.91
300,0.008940,111.85
301,0.000940,1063.73
302,0.076130,13.14
303,0.009648,103.64
304,0.021230,47.10
305,0.046431,21.54
306,0.003847,259.95
307,0.044670,22.39
308,0.023247,43.02
309,0.003649,274.01
310,0.077017,12.98
311,0.003699,270.34
312,0.027364,36.54
313,0.073843,13.54
314,0.001060,942.96
315,0.045060,22.19
316,0.042108,23.75
317,0.033203,30.12
318,0.018549,53.91
319,0.020854,47.95
320,0.038760,25.80
321,0.036991,27.03
322,0.016542,60.45
323,0.058633,17.06
324,0.022864,43.74
325,0.030114,33.21
326,0.023241,43.03
327,0.009509,105.17
328,0.023851,41.93
329,0.083983,11.91
330,0.003660,273.24
331,0.026811,37.30
332,0.037953,26.35
333,0.005742,174.17
334,0.032601,30.67
335,0.003721,268.78
336,0.044219,22.61
337,0.036381,27.49
338,0.033181,30.14
339,0.046103,21.69
340,0.003586,278.84
341,0.038270,26.13
342,0.033530,29.82
343,0.015584,64.17
344,0.032585,30.69
345,0.023818,41.99
346,0.011782,84.87
347,0.063280,15.80
348,0.011591,86.27
349,0.006845,146.08
350,0.051096,19.57
351,0.031428,31.82
352,0.045484,21.99
353,0.025682,38.94
354,0.004152,240.87
355,0.039199,25.51
356,0.061220,16.33
357,0.026062,38.37
358,0.028948,34.54
359,0.005816,171.95
360,0.048446,20.64
361,0.027813,35.95
362,0.000732,1365.78
363,0.020388,49.05
364,0.040982,24.40
365,0.037738,26.50
366,0.051634,19.37
367,0.025504,39.21
368,0.005505,181.66
369,0.031672,31.57
370,0.033401,29.94
371,0.022011,45.43
372,0.053718,18.62
373,0.041061,24.35
374,0.005707,175.24
375,0.021443,46.63
376,0.004849,206.22
377,0.074121,13.49
378,0.000782,1278.75
379,0.039103,25.57
380,0.086604,11.55
381,0.006138,162.92
382,0.006050,165.28
383,0.040542,24.67
384,0.007101,140.83
385,0.038286,26.12
386,0.030788,32.48
387,0.061018,16.39
388,0.046648,21.44
389,0.003641,274.64
390,0.003483,287.14
391,0.046365,21.57
392,0.021603,46.29
393,0.004987,200.51
394,0.057670,17.34
395,0.007292,137.14
396,0.059847,16.71
397,0.036908,27.09
398,0.005136,194.69
399,0.012277,81.46
400,0.006867,145.63
401,0.004323,231.32
402,0.065440,15.28
403,0.047802,20.92
404,0.034319,29.14
405,0.005116,195.45
406,0.020763,48.16
407,0.005305,188.51
408,0.045464,22.00
409,0.013385,74.71
410,0.021555,46.39
411,0.063841,15.66
412,0.005229,191.24
413,0.033782,29.60
414,0.013855,72.18
415,0.030555,32.73
416,0.038631,25.89
417,0.004552,219.70
418,0.037471,26.69
419,0.045200,22.12
420,0.034231,29.21
421,0.039486,25.33
422,0.001065,939.16
423,0.046595,21.46
424,0.038221,26.16
425,0.008355,119.68
426,0.058711,17.03
427,0.006768,147.76
428,0.042207,23.69
429,0.070246,14.24
430,0.006097,164.02
431,0.005795,172.56
432,0.054191,18.45
433,0.010669,93.73
434,0.003716,269.09
435,0.028921,34.58
436,0.046912,21.32
437,0.066699,14.99
438,0.005933,168.55
439,0.039503,25.31
440,0.005916,169.02
441,0.035925,27.84
442,0.022606,44.24
443,0.039622,25.24
444,0.013777,72.58
445,0.072634,13.77
446,0.021070,47.46
447,0.017515,57.09
448,0.022528,44.39
449,0.073957,13.52
450,0.005666,176.48
451,0.004454,224.52
452,0.035252,28.37
453,0.073749,13.56
454,0.006315,158.35
455,0.034085,29.34
456,0.087835,11.38
457,0.011080,90.25
458,0.000863,1158.97
459,0.019526,51.21
460,0.075271,13.29
461,0.041886,23.87
462,0.001109,901.81
463,0.030371,32.93
464,0.072601,13.77
465,0.005783,172.93
466,0.000843,1186.51
467,0.047315,21.14
468,0.063042,15.86
469,0.009924,100.77
470,0.000857,1166.70
471,0.073909,13.53
472,0.016758,59.67
473,0.014274,70.06
474,0.037023,27.01
475,0.050886,19.65
476,0.012531,79.80
477,0.055429,18.04
478,0.001846,541.62
479,0.031921,31.33
480,0.074086,13.50
481,0.000490,2040.03
482,0.026274,38.06
483,0.064750,15.44
484,0.004857,205.90
485,0.035117,28.48
486,0.029565,33.82
487,0.006575,152.08
488,0.052070,19.20
489,0.021069,47.46
490,0.048990,20.41
491,0.021778,45.92
492,0.016243,61.57
493,0.035272,28.35
494,0.022271,44.90
495,0.032384,30.88
496,0.044619,22.41
497,0.032146,31.11
