index,dt_s,hz
1,0.022549,44.35
2,0.036181,27.64
3,0.042604,23.47
4,0.041437,24.13
5,0.055038,18.17
6,0.026888,37.19
7,0.048882,20.46
8,0.025876,38.65
9,0.040139,24.91
10,0.032070,31.18
11,0.034455,29.02
12,0.044355,22.55
13,0.057623,17.35
14,0.023965,41.73
15,0.034523,28.97
16,0.040094,24.94
17,0.030693,32.58
18,0.036829,27.15
19,0.045388,22.03
20,0.037812,26.45
21,0.040544,24.66
22,0.033914,29.49
23,0.033772,29.61
24,0.040501,24.69
25,0.035616,28.08
26,0.037166,26.91
27,0.042059,23.78
28,0.037124,26.94
29,0.031775,31.47
30,0.036376,27.49
31,0.037585,26.61
32,0.039809,25.12
33,0.039041,25.61
34,0.043957,22.75
35,0.029917,33.43
36,0.046470,21.52
37,0.033026,30.28
38,0.037709,26.52
39,0.030023,33.31
40,0.028514,35.07
41,0.051188,19.54
42,0.027729,36.06
43,0.029108,34.36
44,0.038229,26.16
45,0.044080,22.69
46,0.032667,30.61
47,0.042249,23.67
48,0.036491,27.40
49,0.034541,28.95
50,0.035472,28.19
51,0.038436,26.02
52,0.030122,33.20
53,0.038213,26.17
54,0.039428,25.36
55,0.036760,27.20
56,0.040121,24.92
57,0.033642,29.72
58,0.044374,22.54
59,0.047871,20.89
60,0.042942,23.29
61,0.041208,24.27
62,0.034810,28.73
63,0.043170,23.16
64,0.039722,25.17
65,0.037980,26.33
66,0.053541,18.68
67,0.029841,33.51
68,0.045114,22.17
69,0.023529,42.50
70,0.036484,27.41
71,0.038929,25.69
72,0.042421,23.57
73,0.032458,30.81
74,0.038439,26.02
75,0.041130,24.31
76,0.031200,32.05
77,0.033763,29.62
78,0.041753,23.95
79,0.033933,29.47
80,0.044324,22.56
81,0.042543,23.51
82,0.037455,26.70
83,0.039952,25.03
84,0.034981,28.59
85,0.048608,20.57
86,0.030799,32.47
87,0.037537,26.64
88,0.044832,22.31
89,0.033406,29.93
90,0.053279,18.77
91,0.034849,28.70
92,0.030081,33.24
93,0.045655,21.90
94,0.033395,29.94
95,0.035447,28.21
96,0.040962,24.41
97,0.052167,19.17
98,0.015933,62.76
99,0.038756,25.80
100,0.041697,23.98
101,0.040159,24.90
102,0.037171,26.90
103,0.032563,30.71
104,0.043344,23.07
105,0.038863,25.73
106,0.042962,23.28
107,0.034001,29.41
108,0.038953,25.67
109,0.041506,24.09
110,0.036563,27.35
111,0.037180,26.90
112,0.036819,27.16
113,0.044017,22.72
114,0.033165,30.15
115,0.047113,21.23
116,0.038558,25.93
117,0.040374,24.77
118,0.037247,26.85
119,0.044638,22.40
120,0.039415,25.37
121,0.045787,21.84
122,0.028563,35.01
123,0.046443,21.53
124,0.037234,26.86
125,0.023492,42.57
126,0.044384,22.53
127,0.035962,27.81
128,0.037377,26.75
129,0.038221,26.16
130,0.034789,28.74
131,0.045108,22.17
132,0.036110,27.69
133,0.035508,28.16
134,0.035359,28.28
135,0.039298,25.45
136,0.038428,26.02
137,0.042979,23.27
138,0.039833,25.10
139,0.038303,26.11
140,0.034202,29.24
141,0.037576,26.61
142,0.037865,26.41
143,0.032798,30.49
144,0.040053,24.97
145,0.041094,24.33
146,0.036064,27.73
147,0.039440,25.36
148,0.033553,29.80
149,0.036156,27.66
150,0.036159,27.66
151,0.037315,26.80
152,0.043572,22.95
153,0.043305,23.09
154,0.029731,33.64
155,0.038866,25.73
156,0.050815,19.68
157,0.033908,29.49
158,0.037827,26.44
159,0.037631,26.57
160,0.043968,22.74
161,0.038948,25.68
162,0.036752,27.21
163,0.044872,22.29
164,0.042598,23.48
165,0.042954,23.28
166,0.041611,24.03
167,0.053466,18.70
168,0.034348,29.11
169,0.040594,24.63
170,0.035901,27.85
171,0.035830,27.91
172,0.048959,20.43
173,0.035842,27.90
174,0.040150,24.91
175,0.035406,28.24
176,0.041355,24.18
177,0.037909,26.38
178,0.056490,17.70
179,0.031813,31.43
180,0.049426,20.23
181,0.024628,40.60
182,0.056577,17.67
183,0.034128,29.30
184,0.036869,27.12
185,0.064837,15.42
186,0.020993,47.64
187,0.034290,29.16
188,0.048102,20.79
189,0.025236,39.63
190,0.040667,24.59
191,0.041418,24.14
192,0.038184,26.19
193,0.027524,36.33
194,0.034288,29.16
195,0.036858,27.13
196,0.050608,19.76
197,0.035198,28.41
198,0.026910,37.16
199,0.036841,27.14
200,0.050271,19.89
201,0.040215,24.87
202,0.025167,39.73
203,0.036899,27.10
204,0.039640,25.23
205,0.042395,23.59
206,0.037091,26.96
207,0.032553,30.72
208,0.039478,25.33
209,0.038668,25.86
210,0.036191,27.63
211,0.040820,24.50
212,0.036854,27.13
213,0.039591,25.26
214,0.033322,30.01
215,0.038350,26.08
216,0.042477,23.54
217,0.034863,28.68
218,0.030528,32.76
219,0.042077,23.77
220,0.030730,32.54
221,0.035908,27.85
222,0.049935,20.03
223,0.033607,29.76
224,0.045139,22.15
225,0.035969,27.80
226,0.039765,25.15
227,0.041115,24.32
228,0.042224,23.68
229,0.043394,23.04
230,0.030914,32.35
231,0.046366,21.57
232,0.033214,30.11
233,0.038857,25.74
234,0.035695,28.01
235,0.044983,22.23
236,0.031171,32.08
237,0.043211,23.14
238,0.029897,33.45
239,0.033959,29.45
240,0.038583,25.92
241,0.046508,21.50
242,0.042328,23.63
243,0.038938,25.68
244,0.032400,30.86
245,0.041445,24.13
246,0.038110,26.24
247,0.039308,25.44
248,0.037081,26.97
249,0.033300,30.03
250,0.042223,23.68
251,0.041805,23.92
252,0.030457,32.83
253,0.037748,26.49
254,0.038476,25.99
255,0.042168,23.71
256,0.039881,25.07
257,0.035444,28.21
258,0.046003,21.74
259,0.039443,25.35
260,0.035608,28.08
261,0.046239,21.63
262,0.038150,26.21
263,0.039345,25.42
264,0.035059,28.52
265,0.043249,23.12
266,0.045205,22.12
267,0.033558,29.80
268,0.038356,26.07
269,0.043879,22.79
270,0.041993,23.81
271,0.038335,26.09
272,0.033683,29.69
273,0.029880,33.47
274,0.045679,21.89
275,0.029012,34.47
276,0.036016,27.77
277,0.043298,23.10
278,0.042207,23.69
279,0.029757,33.61
280,0.035912,27.85
281,0.040202,24.87
282,0.040505,24.69
283,0.035150,28.45
284,0.033296,30.03
285,0.034628,28.88
286,0.042160,23.72
287,0.037162,26.91
288,0.039638,25.23
289,0.030596,32.68
290,0.038419,26.03
291,0.041390,24.16
292,0.028717,34.82
293,0.043489,22.99
294,0.029673,33.70
295,0.046407,21.55
296,0.036044,27.74
297,0.028190,35.47
298,0.040531,24.67
299,0.029574,33.81
300,0.032176,31.08
301,0.035560,28.12
302,0.041142,24.31
303,0.046877,21.33
304,0.033636,29.73
305,0.036847,27.14
306,0.039576,25.27
307,0.026579,37.62
308,0.037268,26.83
309,0.041111,24.32
310,0.042522,23.52
311,0.046612,21.45
312,0.030823,32.44
313,0.032951,30.35
314,0.038910,25.70
315,0.044626,22.41
316,0.038236,26.15
317,0.038958,25.67
318,0.048641,20.56
319,0.032182,31.07
320,0.037390,26.74
321,0.044121,22.66
322,0.038247,26.15
323,0.039584,25.26
324,0.035155,28.45
325,0.032905,30.39
326,0.042295,23.64
327,0.043614,22.93
328,0.031866,31.38
329,0.046152,21.67
330,0.032404,30.86
331,0.040282,24.82
332,0.038922,25.69
333,0.034628,28.88
334,0.037406,26.73
335,0.040530,24.67
336,0.031783,31.46
337,0.035478,28.19
338,0.040174,24.89
339,0.031263,31.99
340,0.039983,25.01
341,0.033566,29.79
342,0.040057,24.96
343,0.028919,34.58
344,0.039918,25.05
345,0.055346,18.07
346,0.030167,33.15
347,0.038977,25.66
348,0.033269,30.06
349,0.042144,23.73
350,0.044642,22.40
351,0.029272,34.16
352,0.040220,24.86
353,0.037238,26.85
354,0.039276,25.46
355,0.043607,22.93
356,0.031392,31.85
357,0.045932,21.77
358,0.029508,33.89
359,0.043112,23.20
360,0.032271,30.99
361,0.037915,26.37
362,0.033001,30.30
363,0.038717,25.83
364,0.037265,26.83
365,0.041542,24.07
366,0.034058,29.36
367,0.036720,27.23
368,0.041725,23.97
369,0.031856,31.39
370,0.043665,22.90
371,0.039120,25.56
372,0.039233,25.49
373,0.020659,48.41
374,0.033593,29.77
375,0.038611,25.90
376,0.042075,23.77
377,0.032396,30.87
378,0.035244,28.37
379,0.039464,25.34
380,0.039518,25.30
381,0.029552,33.84
382,0.037596,26.60
383,0.037891,26.39
384,0.038026,26.30
385,0.039744,25.16
386,0.040687,24.58
387,0.035322,28.31
388,0.114072,8.77
389,0.027581,36.26
390,0.043501,22.99
391,0.030225,33.09
392,0.039587,25.26
393,0.038121,26.23
394,0.042840,23.34
395,0.043771,22.85
396,0.036545,27.36
397,0.039905,25.06
398,0.040029,24.98
399,0.036113,27.69
400,0.041609,24.03
401,0.039542,25.29
402,0.033865,29.53
403,0.037616,26.58
404,0.050335,19.87
405,0.027176,36.80
406,0.026745,37.39
407,0.036513,27.39
408,0.033661,29.71
409,0.037484,26.68
